dataset,trace_name,phase,reason,label_sample_source,label_s_window,consensus_residual_s,consensus_position_s,consensus_source_position_s,n_detect,n_independent,consensus_mad_s,consensus_saturated,snr_db,s1_flag_p,s1_flag_s,s2_flag_p,s2_flag_s,c1_flag,p_in_s_window,multi_arrival,aguilar_flagged,score
aq2009gm,"bucket4$992,:3,:8751",P,s1_consensus_offset,3125.0,8.97,4.99,13.96,36.24,12,16,0.0,True,-5.16457462310791,True,False,False,False,False,False,True,True,74.85
aq2009gm,"bucket6$282,:3,:8751",P,s1_consensus_offset,3126.0,9.5,4.99,14.49,36.25,9,16,0.0,True,-1.2324752807617188,True,False,False,False,False,False,True,False,56.137499999999996
aq2009gm,"bucket18$769,:3,:8407",P,s1_consensus_offset,2781.0,14.63,4.78,19.41,32.589999999999996,15,16,0.02999999999999936,False,12.486611366271973,True,False,False,False,True,True,True,False,56.01562500000045
aq2009gm,"bucket0$1019,:3,:8751",S,s1_consensus_offset,3342.0,12.53,4.56,17.09,37.980000000000004,13,16,0.020000000000000462,False,4.729801654815674,False,True,False,False,False,True,True,True,52.92857142857107
aq2009gm,"bucket4$397,:3,:8751",P,s1_consensus_offset,3125.0,15.3,3.76,19.060000000000002,35.01,13,16,0.010000000000000231,False,2.200620412826538,True,False,False,False,False,False,True,True,50.916666666666465
aq2009gm,"bucket12$372,:3,:8751",S,s1_consensus_offset,3864.0,24.39,-4.96,19.43,33.68,10,16,0.020000000000000018,False,12.3765869140625,False,True,False,False,True,True,True,True,44.28571428571427
aq2009gm,"bucket4$989,:3,:8751",P,s1_consensus_offset,3126.0,16.56,3.82,20.38,35.08,15,16,0.040000000000000036,False,3.059307336807251,True,False,False,False,False,False,True,True,39.79166666666664
aq2009gm,"bucket17$568,:3,:8751",S,s1_consensus_offset,3349.0,13.86,4.975,18.835,38.465,8,16,0.015000000000000568,False,3.16825532913208,False,True,False,False,False,True,True,True,38.26923076923043
aq2009gm,"bucket9$56,:3,:8751",S,s1_consensus_offset,3407.0,6.92,3.85,10.77,37.92,13,16,0.040000000000000036,False,6.584099769592285,False,True,False,False,False,True,True,True,34.75694444444443
aq2009gm,"bucket9$524,:3,:8751",S,s1_consensus_offset,3238.0,18.68,3.46,22.14,35.84,11,16,0.020000000000000018,False,1.8067518472671509,False,True,False,False,True,True,True,True,33.98214285714285
aq2009gm,"bucket5$660,:3,:8751",S,s1_consensus_offset,3291.0,19.22,3.375,22.595,36.285,14,16,0.040000000000000036,False,21.11774063110352,False,True,False,False,False,True,True,True,32.812499999999986
aq2009gm,"bucket5$31,:3,:8751",S,s1_consensus_offset,3300.0,21.51,3.545,25.055,36.545,14,16,0.04499999999999993,False,21.532663345336918,False,True,False,False,False,True,True,True,32.651315789473706
aq2009gm,"bucket21$639,:3,:8751",S,s1_consensus_offset,3834.0,10.38,4.37,14.75,42.71,10,16,0.03500000000000014,False,6.930717945098877,False,True,False,False,True,True,True,True,32.13235294117642
aq2009gm,"bucket31$449,:3,:8751",P,s1_consensus_offset,3125.0,20.15,-2.49,17.659999999999997,28.759999999999998,14,16,0.019999999999999574,False,7.032310485839844,True,False,False,False,False,False,True,True,31.125000000000192
aq2009gm,"bucket9$799,:3,:8751",S,s1_consensus_offset,3273.0,18.55,3.38,21.93,36.11,13,16,0.040000000000000036,False,0.7472383975982666,False,True,False,False,False,True,True,True,30.51388888888887
aq2009gm,"bucket25$165,:3,:8751",S,s1_consensus_offset,3590.0,22.83,3.26,26.089999999999996,39.16,11,16,0.03000000000000025,False,23.74400520324707,False,True,False,False,False,True,True,False,28.01562499999991
aq2009gm,"bucket9$106,:3,:8751",S,s1_consensus_offset,3351.0,17.18,3.1,20.28,36.61,13,16,0.040000000000000036,False,6.7488861083984375,False,True,False,False,False,True,True,True,27.9861111111111
aq2009gm,"bucket6$26,:3,:8751",S,s1_consensus_offset,3653.0,9.5,-2.97,6.529999999999999,33.56,9,16,0.010000000000000231,False,34.29598617553711,False,True,False,False,False,True,True,True,27.843749999999893
aq2009gm,"bucket4$647,:3,:8751",S,s1_consensus_offset,3344.0,24.57,4.42,28.990000000000002,37.86,11,16,0.0600000000000005,False,11.875125885009766,False,True,False,False,False,True,True,True,27.624999999999872
aq2009gm,"bucket15$1012,:3,:8751",S,s1_consensus_offset,3749.0,28.47,-3.725,24.744999999999997,33.765,10,16,0.03500000000000014,False,36.26898193359375,False,True,False,False,False,True,True,True,27.389705882352896
aq2009gm,"bucket20$100,:3,:8751",S,s1_consensus_offset,3810.0,24.43,-4.645,19.785,33.455,8,16,0.03500000000000014,False,19.27511405944824,False,True,False,False,False,True,True,False,27.323529411764657
aq2009gm,"bucket9$103,:3,:8751",S,s1_consensus_offset,3325.0,22.35,2.81,25.16,36.06,14,16,0.040000000000000036,False,15.560882568359377,False,True,False,False,False,True,True,True,27.319444444444436
aq2009gm,"bucket0$204,:3,:8751",P,s1_consensus_offset,3126.0,14.67,-2.275,12.395,28.985000000000003,14,16,0.02499999999999991,False,5.486504077911377,True,False,False,False,False,False,True,True,26.541666666666696
aq2009gm,"bucket17$528,:3,:8751",S,s1_consensus_offset,3568.0,21.92,-2.79,19.130000000000003,32.89,12,16,0.03000000000000025,False,28.26604652404785,False,True,False,False,False,True,True,True,26.156249999999922
aq2009gm,"bucket3$97,:3,:8751",S,s1_consensus_offset,3356.0,14.98,3.75,18.73,37.31,10,16,0.039999999999999813,False,9.530014991760254,False,True,False,False,False,True,True,True,26.041666666666718
aq2009gm,"bucket17$344,:3,:8751",S,s1_consensus_offset,3988.0,13.75,-4.16,9.59,35.72,11,16,0.05999999999999961,False,28.655378341674805,False,True,False,False,False,True,True,True,26.000000000000092
aq2009gm,"bucket5$483,:3,:8751",S,s1_consensus_offset,3334.0,15.78,2.84,18.619999999999997,36.18000000000001,13,16,0.040000000000000036,False,18.00670623779297,False,True,False,False,False,True,True,True,25.638888888888875
aq2009gm,"bucket25$166,:3,:8751",S,s1_consensus_offset,3658.0,25.87,-3.17,22.700000000000003,33.41,9,16,0.020000000000000018,False,47.13747787475586,False,True,False,False,False,True,True,False,25.473214285714278
aq2009gm,"bucket7$825,:3,:8751",S,s1_consensus_offset,3356.0,13.91,4.869999999999999,18.78,38.43,10,16,0.07000000000000117,False,12.933094024658203,False,True,False,False,False,True,True,True,25.36458333333308
aq2009gm,"bucket14$487,:3,:8751",S,s1_consensus_offset,3623.0,18.05,-2.78,15.270000000000001,33.449999999999996,13,16,0.03999999999999959,False,14.867671966552734,False,True,False,False,False,True,True,True,25.09722222222233
ceed,ci37307584/CI.PLM..HH,P,s1_consensus_offset,3392.0,23.17,4.99,28.160000000000004,38.910000000000004,10,16,0.0,True,2.140512466430664,True,False,False,False,False,True,False,False,62.375
ceed,ci40298104/PB.B081..EH,P,s1_consensus_offset,3566.0,10.26,4.98,15.24,40.64,12,16,0.010000000000000231,False,0.3029870390892029,True,False,False,False,False,True,False,False,62.249999999999766
ceed,ci11390642/BC.SJX..HH,P,s1_consensus_offset,5594.0,26.93,-4.995,21.935,50.945,10,16,0.004999999999999893,True,-3.0260603427886963,True,False,False,False,True,False,False,False,56.76136363636375
ceed,ci39272448/BC.YUCAX..HH,P,s1_consensus_offset,3135.0,12.76,4.2,16.96,35.550000000000004,12,16,0.029999999999999805,False,-0.8245397806167603,True,False,False,False,False,True,False,False,39.3750000000001
ceed,ci37108495/CI.BLY..HH,P,s1_consensus_offset,3995.0,26.71,-2.475,24.235,37.475,12,16,0.020000000000000018,False,12.860503196716309,True,False,False,False,True,False,False,False,26.517857142857135
ceed,ci37695959/CI.PMD..HH,P,s1_consensus_offset,3320.0,7.57,3.06,10.63,36.260000000000005,13,16,0.04999999999999982,False,1.6799955368041992,True,True,False,False,False,True,False,False,24.862500000000043
ceed,ci14355380/CI.USC..HH,P,s1_consensus_offset,4548.0,5.04,2.13,7.17,47.61,11,16,0.010000000000000231,False,0.8946424126625061,True,False,False,False,True,True,False,False,24.4062499999999
ceed,ci37695959/CI.PMD..HH,S,s1_consensus_offset,3782.0,12.19,2.88,15.07,40.7,12,16,0.04000000000000026,False,1.6799955368041992,True,True,False,False,False,True,False,False,23.99999999999993
