dataset,n_manifest,n_results,c4_p_sample_mode,c4_p_sample_mode_share,c4_s_sample_mode,c4_s_sample_mode_share,c4_source_samples_mode,c4_notebook_rate_hz_mode,c4_n_length_known,c4_source_edge_frac,c4_n_source_edge,p_in_s_window_frac,multi_arrival_frac,n_p_only,n_s_only,c1_n_fit,c1_slope_s_per_km,c1_intercept_s,c1_implied_vp_vs,c1_epi_residual_mad_s,c1_epi_threshold_s,c1_epi_n_flag,c1_epi_flag_frac,c1_epi_flag_lo,c1_epi_flag_hi,c1_hyp_slope_s_per_km,c1_hyp_intercept_s,c1_hyp_implied_vp_vs,c1_residual_mad_s,c1_threshold_s,c1_n_flag,c1_flag_frac,c1_flag_lo,c1_flag_hi,n_p_labels,p_n_independent_median,p_n_detect_median,p_consensus_frac,s1_p_raw_offset_frac,s1_p_n_flag,s1_p_flag_frac,s1_p_flag_lo,s1_p_flag_hi,s1_p_n_edge,s1_p_edge_frac,s1_p_edge_lo,s1_p_edge_hi,s1_p_n_saturated_flag,s1_p_flag_residual_median_s,s1_p_flag_early_frac,s2_p_n_flag,s2_p_flag_frac,s2_p_flag_lo,s2_p_flag_hi,s2_p_n_eligible,s1_p_flag_frac_p_in_s_window,s1_p_flag_frac_not_p_in_s_window,s1_p_flag_frac_multi_arrival,s1_p_flag_frac_not_multi_arrival,n_s_labels,s_n_independent_median,s_n_detect_median,s_consensus_frac,s1_s_raw_offset_frac,s1_s_n_flag,s1_s_flag_frac,s1_s_flag_lo,s1_s_flag_hi,s1_s_n_edge,s1_s_edge_frac,s1_s_edge_lo,s1_s_edge_hi,s1_s_n_saturated_flag,s1_s_flag_residual_median_s,s1_s_flag_early_frac,s2_s_n_flag,s2_s_flag_frac,s2_s_flag_lo,s2_s_flag_hi,s2_s_n_eligible,s1_s_flag_frac_p_in_s_window,s1_s_flag_frac_not_p_in_s_window,s1_s_flag_frac_multi_arrival,s1_s_flag_frac_not_multi_arrival,n_any_flag,any_flag_frac,n_clean_p,n_clean_s,aguilar_status,aguilar_name_key_ambiguous,aguilar_n_report_rows,aguilar_n_manifest_in_report,aguilar_manifest_in_report_frac,aguilar_flagged_n,aguilar_flagged_s1_p_frac,aguilar_flagged_s2_p_frac,aguilar_flagged_s1_s_frac,aguilar_flagged_s2_s_frac,aguilar_unflagged_n,aguilar_unflagged_s1_p_frac,aguilar_unflagged_s2_p_frac,aguilar_unflagged_s1_s_frac,aguilar_unflagged_s2_s_frac
aq2009gm,1324,1300,3125.0,0.73224043715847,5000.0,0.07366071428571429,8751.0,100.0,1281,0.0,0,0.3021148036253776,1.0,876,43,405,0.15200842016832739,1.0145594617055567,1.9120505210099643,0.2802072227446497,1.1208288909785988,56,0.1382716049382716,0.10617283950617284,0.1728395061728395,0.16657016548458436,-0.02928691867522204,1.9994209929075062,0.28239813331261887,1.1295925332504755,75,0.18518518518518517,0.1506172839506173,0.22469135802469137,1257,16.0,11.0,0.6865552903739062,0.06284805091487669,79,0.06284805091487669,0.049323786793953855,0.07637231503579953,0,0.0,0.0,0.0,2,0.32,0.4936708860759494,0,0.0,0.0,0.0,457,0.05303030303030303,0.06736353077816493,0.06284805091487669,,419,16.0,7.0,0.477326968973747,0.33651551312649164,139,0.3317422434367542,0.2863961813842482,0.37708830548926014,5,0.011933174224343675,0.002386634844868735,0.02386634844868735,0,0.36,0.4892086330935252,4,0.00954653937947494,0.002386634844868735,0.01909307875894988,156,0.37066666666666664,0.0,0.3317422434367542,,265,0.20384615384615384,1109,231,cached,True,26739,1075,0.8119335347432024,1055,0.060546875,0.0,0.36585365853658536,0.009146341463414634,245,0.07296137339055794,0.0,0.2087912087912088,0.01098901098901099
ceed,5435,4530,3000.0,0.05041398344066237,6829.0,0.0012879484820607176,,100.0,0,,0,0.39392824287028516,0.0,0,0,5435,0.10714872298840261,1.4010834399815835,1.6428923379304157,0.6369254658433245,2.547701863373298,429,0.07893284268629255,0.07230910763569458,0.08610855565777369,0.10942254948666452,0.9630511354936218,1.6565352969199871,0.5983894989040639,2.3935579956162556,504,0.09273229070837166,0.08537258509659613,0.10082796688132474,4530,16.0,12.0,0.6997792494481236,0.04701986754966887,212,0.046799116997792496,0.04083885209713024,0.0532008830022075,1,0.0002207505518763797,0.0,0.0006622516556291391,2,0.4525,0.18396226415094338,0,0.0,0.0,0.0,1446,0.01970954356846473,0.0668716372021522,,0.046799116997792496,2280,16.0,8.0,0.6070175438596491,0.05043859649122807,108,0.04736842105263158,0.03903508771929825,0.056140350877192984,54,0.02368421052631579,0.017971491228070187,0.02982456140350877,0,0.34249999999999997,0.4444444444444444,51,0.02236842105263158,0.016666666666666666,0.02850877192982456,907,0.046483180428134555,0.04961240310077519,,0.04736842105263158,732,0.16158940397350993,3942,2077,cached,False,253309,95,0.017479300827966882,95,0.05263157894736842,0.0,0.09722222222222222,0.0,4435,0.04667418263810597,0.0,0.04574275362318841,0.02309782608695652
cwa,200,195,2882.0,0.01,6386.0,0.01,,100.0,0,,0,0.0,0.0,0,0,0,,,,,,0,0.0,0.0,0.0,,,,,,0,0.0,0.0,0.0,195,16.0,13.0,0.7948717948717948,0.07179487179487179,14,0.07179487179487179,0.035897435897435895,0.1076923076923077,0,0.0,0.0,0.0,0,0.39,0.14285714285714285,0,0.0,0.0,0.0,58,,0.07179487179487179,,0.07179487179487179,122,16.0,7.0,0.6065573770491803,0.16393442622950818,20,0.16393442622950818,0.09836065573770492,0.22950819672131148,3,0.02459016393442623,0.0,0.05737704918032787,0,0.32,0.45,2,0.01639344262295082,0.0,0.040983606557377046,41,,0.16393442622950818,,0.16393442622950818,35,0.1794871794871795,181,100,no_report_for_dataset,False,0,0,0.0,0,,,,,195,0.07179487179487179,0.0,0.16393442622950818,0.01639344262295082
ethz,1458,1365,11999.0,0.2030178326474623,7878.0,0.0027434842249657062,15079.0,200.0,1458,0.0,0,0.9766803840877915,0.0,0,0,1458,0.11332580974158886,0.8441719942142445,1.6799548584495332,0.3046874693677353,1.218749877470941,32,0.02194787379972565,0.01440329218106996,0.029492455418381344,0.11745553968024348,0.32870156928182936,1.7047332380814608,0.18881969672261434,1.0,35,0.02400548696844993,0.01646090534979424,0.03223593964334705,1365,15.0,13.0,0.8915750915750916,0.01904761904761905,26,0.01904761904761905,0.012454212454212455,0.026373626373626374,0,0.0,0.0,0.0,0,0.47,0.038461538461538464,0,0.0,0.0,0.0,714,0.018726591760299626,0.03333333333333333,,0.01904761904761905,888,15.0,9.0,0.8637387387387387,0.07657657657657657,64,0.07207207207207207,0.05518018018018018,0.09009009009009009,30,0.033783783783783786,0.02252252252252252,0.04617117117117117,0,0.335,0.46875,1,0.0011261261261261261,0.0,0.0033783783783783786,487,0.07231638418079096,0.0,,0.07207207207207207,122,0.08937728937728938,1307,814,cached,False,895,0,0.0,0,,,,,1365,0.01904761904761905,0.0,0.07207207207207207,0.0011261261261261261
instancecounts,9776,8406,1907.0,0.0050122749590834695,3929.0,0.0017389525368248773,12000.0,100.0,9776,0.0,0,0.25787643207855976,0.0,0,0,9776,0.09603490423517883,6.200314036407878,1.576209425411073,2.318069024056092,9.272276096224369,1954,0.1998772504091653,0.19230513502454993,0.2074468085106383,0.08887308302768068,3.646945085000098,1.533238498166084,0.7796558450086888,3.118623380034755,136,0.013911620294599018,0.011558919803600654,0.01626432078559738,8406,15.0,12.0,0.8352367356650012,0.027599333809183915,232,0.027599333809183915,0.024030454437306687,0.03128717582679039,0,0.0,0.0,0.0,0,0.395,0.30603448275862066,0,0.0,0.0,0.0,3543,0.013588110403397028,0.03305238803503553,,0.027599333809183915,3037,15.0,6.0,0.5090549884754693,0.12183075403358577,348,0.1145867632532104,0.10437108989134014,0.12677807046427395,48,0.015805070793546264,0.011524530786960816,0.02041488310833059,2,0.785,0.12643678160919541,104,0.03424432005268357,0.02798814619690484,0.04082976621666118,1678,0.13267233238904627,0.07290533188248095,,0.1145867632532104,780,0.092790863668808,8056,2536,cached,False,92561,0,0.0,0,,,,,8406,0.027599333809183915,0.0,0.1145867632532104,0.03424432005268357
mlaapde,1302,1298,2400.0,0.5837173579109063,,,4800.0,,1302,0.0030721966205837174,4,0.0,0.0,1302,0,0,,,,,,0,,,,,,,,,0,,,,1298,15.0,4.0,0.08320493066255778,0.03697996918335902,45,0.03466872110939907,0.025423728813559324,0.04468412942989214,3,0.0023112480739599386,0.0,0.004622496147919877,0,0.56,0.15555555555555556,0,0.0,0.0,0.0,52,,0.03466872110939907,,0.03466872110939907,0,,,,,0,,,,0,,,,0,,,0,,,,0,,,,,45,0.03466872110939907,1253,0,no_report_for_dataset,False,0,0,0.0,0,,,,,1298,0.03466872110939907,0.0,,
obst2024,400,0,1031.0,0.0075,2308.0,0.005,6000.0,100.0,400,0.0,0,0.0,0.0,0,0,0,,,,,,0,0.0,0.0,0.0,,,,,,0,0.0,0.0,0.0,0,,,,,0,,,,0,,,,0,,,0,,,,0,,,,,0,,,,,0,,,,0,,,,0,,,0,,,,0,,,,,0,,0,0,no_report_for_dataset,False,0,0,0.0,0,,,,,0,,,,
pisdl,765,762,3000.0,0.6313725490196078,4657.0,0.011764705882352941,9158.0,100.0,765,0.0,0,0.5450980392156862,0.0,0,0,765,0.11420176162262045,0.7250440554872695,1.6852105697357227,0.2547697593499626,1.0190790373998504,137,0.17908496732026144,0.1529084967320262,0.2065359477124183,0.1158182169158591,0.6613348602363311,1.6949093014951546,0.25979631714890306,1.0391852685956122,142,0.18562091503267975,0.15816993464052287,0.2130718954248366,762,15.0,10.0,0.5380577427821522,0.02099737532808399,16,0.02099737532808399,0.011811023622047244,0.031496062992125984,0,0.0,0.0,0.0,0,-0.395,0.5625,0,0.0,0.0,0.0,147,0.012077294685990338,0.031609195402298854,,0.02099737532808399,451,15.0,9.0,0.6895787139689579,0.019955654101995565,9,0.019955654101995565,0.008869179600886918,0.03325942350332594,3,0.0066518847006651885,0.0,0.015521064301552107,0,-0.615,0.7777777777777778,0,0.0,0.0,0.0,143,0.017241379310344827,0.044444444444444446,,0.019955654101995565,161,0.21128608923884515,610,417,no_report_for_dataset,False,0,0,0.0,0,,,,,762,0.02099737532808399,0.0,0.019955654101995565,0.0
pnw,2841,2333,5479.0,0.0028159098908834917,5462.0,0.0021119324181626186,15001.0,100.0,2841,0.0,0,0.6902499120028159,0.0,0,0,2841,0.10874337370053508,1.9988399993943062,1.6524602422032104,0.6214245769525206,2.4856983078100825,497,0.17493840197113691,0.16190601900739177,0.18936994016191483,0.11145826025249518,0.3877804676403933,1.668749561514971,0.44362807690801276,1.774512307632051,484,0.17036254839845125,0.15663498768039422,0.18479408658922913,2333,16.0,12.0,0.7878268324046293,0.018002571795970854,42,0.018002571795970854,0.012858979854264894,0.02357479639948564,0,0.0,0.0,0.0,0,-0.32,0.5714285714285714,0,0.0,0.0,0.0,1048,0.010043942247332079,0.03513513513513514,,0.018002571795970854,1430,16.0,9.0,0.7552447552447552,0.057342657342657345,76,0.05314685314685315,0.04125874125874126,0.06503496503496503,51,0.03566433566433566,0.026573426573426574,0.045454545454545456,0,-0.48,1.0,10,0.006993006993006993,0.002797202797202797,0.011188811188811189,734,0.05319969159599075,0.05263157894736842,,0.05314685314685315,543,0.2327475353621946,1871,1294,cached,False,4970,0,0.0,0,,,,,2333,0.018002571795970854,0.0,0.05314685314685315,0.006993006993006993
stead,9360,9360,500.0,0.16292735042735043,2740.0,0.0014957264957264958,6000.0,100.0,9360,0.0,0,0.34465811965811965,0.0,0,0,9360,0.09629880483745788,3.8521192340218295,1.5777928290247472,1.2993777533474535,5.197511013389814,459,0.04903846153846154,0.04497863247863248,0.05331196581196581,0.0987943448971698,2.187981637987235,1.5927660693830188,0.8776776239459609,3.5107104957838438,621,0.06634615384615385,0.06111111111111111,0.07147702991452991,9360,14.0,12.0,0.7628205128205128,0.06955128205128205,421,0.04497863247863248,0.04070245726495727,0.04914797008547008,230,0.024572649572649572,0.021367521367521368,0.027673611111111107,0,-0.32,0.5581947743467933,0,0.0,0.0,0.0,6881,0.017048977061376317,0.05966742745353766,,0.04497863247863248,6457,14.0,2.0,0.24965154096329564,0.14371999380517267,909,0.14077745082855816,0.1324144339476537,0.1496089515254762,29,0.004491249806411646,0.0030935418925197495,0.006194827319188478,22,2.29,0.10671067106710672,1877,0.2906922719529193,0.2793789685612514,0.30107635124670895,4948,0.19249845009299443,0.08913649025069638,,0.14077745082855816,3625,0.3872863247863248,8365,3591,cached,False,149,0,0.0,0,,,,,9360,0.04497863247863248,0.0,0.14077745082855816,0.2906922719529193
