weight,clean_rule,dataset,phase,metric,n_all,n_clean,value_all,value_clean,diff,diff_lo,diff_hi
jma_wc,s1_s2_c1,all,P,recall_t03,31880,28842,0.8837515683814303,0.8871437486998127,-0.0033921803183823984,-0.004605965920635552,-0.0020366466643918476
jma_wc,s1_s2_c1,all,P,mae_cond_s,28174,25587,0.23743025484489244,0.19949466525970216,0.03793558958519028,0.03417298982135381,0.04197383054478635
jma_wc,s1_s2_c1,aq2009gm,P,recall_t03,1257,1109,0.8090692124105012,0.8016230838593328,0.0074461285511684405,0.0002947905224227304,0.014479288284109408
jma_wc,s1_s2_c1,aq2009gm,P,mae_cond_s,1017,889,0.25887905604719763,0.17794150731158606,0.08093754873561157,0.054685230913958084,0.10731974758116346
jma_wc,s1_s2_c1,ceed,P,recall_t03,4530,3942,0.8721854304635761,0.8767123287671232,-0.004526898303547133,-0.008710112417872892,-0.0006920293965787763
jma_wc,s1_s2_c1,ceed,P,mae_cond_s,3951,3456,0.22101746393318147,0.16694155092592594,0.05407591300725553,0.0442996086101757,0.06470251204592063
jma_wc,s1_s2_c1,cwa,P,recall_t03,195,181,0.9179487179487179,0.9116022099447514,0.006346508003966522,0.002759197324414764,0.01176538686328287
jma_wc,s1_s2_c1,cwa,P,mae_cond_s,179,165,0.19307262569832404,0.15284848484848484,0.04022414084983919,0.01799612642848947,0.06803804572729147
jma_wc,s1_s2_c1,ethz,P,recall_t03,1365,1307,0.9802197802197802,0.9824024483550114,-0.0021826681352312693,-0.005303886544380862,0.00013715098460853614
jma_wc,s1_s2_c1,ethz,P,mae_cond_s,1338,1284,0.08892376681614349,0.07754672897196262,0.01137703784418087,0.006302145155544836,0.01736081766738148
jma_wc,s1_s2_c1,instancecounts,P,recall_t03,8406,8056,0.9646680942184154,0.9640019860973188,0.0006661081210965758,1.1917835654715054e-05,0.0012645153125592054
jma_wc,s1_s2_c1,instancecounts,P,mae_cond_s,8109,7766,0.10508200764582562,0.08767447849600825,0.017407529149817372,0.014744147621422702,0.020646258047085655
jma_wc,s1_s2_c1,mlaapde,P,recall_t03,1298,1253,0.2218798151001541,0.2011173184357542,0.020762496664399888,0.013914801920622919,0.028152150951836593
jma_wc,s1_s2_c1,mlaapde,P,mae_cond_s,288,252,0.8785416666666667,0.8938095238095237,-0.015267857142857055,-0.04531569837342821,0.01950495163798968
jma_wc,s1_s2_c1,pisdl,P,recall_t03,762,610,0.8149606299212598,0.8754098360655738,-0.06044920614431393,-0.07953618705953212,-0.04145073824756699
