pair,phase,dist_bin,subset,n,recall_gap,recall_gap_lo,recall_gap_hi,n_both_detect,mae_cond_gap_s,mae_cond_gap_lo,mae_cond_gap_hi
jma_wc_ft_global_v7 - jma_wc,P,all,all,31880,-0.029548306148055207,-0.032245922208281055,-0.026881273525721457,26717,-0.019160459632443762,-0.02282680503050492,-0.015480536736909085
jma_wc_ft_global_v7 - jma_wc,P,all,s1_s2_c1,28842,-0.025136953054573193,-0.02770352264059358,-0.022605055127938423,24425,-0.017810440122824976,-0.021582835209826,-0.01376479017400205
jma_wc_ft_global_v7 - jma_wc,P,all,s1_c1,28842,-0.025136953054573193,-0.02770352264059358,-0.022605055127938423,24425,-0.017810440122824976,-0.021582835209826,-0.01376479017400205
jma_wc_ft_global_v7 - jma_wc,P,local (<150km),all,15805,-0.01170515659601392,-0.014553938627016766,-0.009046187915216705,14424,-0.014434276206322795,-0.01905289794786467,-0.009829710898502495
jma_wc_ft_global_v7 - jma_wc,P,local (<150km),s1_s2_c1,15184,-0.010339831401475237,-0.013501053740779768,-0.007374538988408853,13889,-0.014299805601555186,-0.01910423716610267,-0.0100562135502916
jma_wc_ft_global_v7 - jma_wc,P,local (<150km),s1_c1,15184,-0.010339831401475237,-0.013501053740779768,-0.007374538988408853,13889,-0.014299805601555186,-0.01910423716610267,-0.0100562135502916
jma_wc_ft_global_v7 - jma_wc,P,regional (150-1500km),all,14469,-0.042573778422835024,-0.046789688299122265,-0.03814880088464995,11887,-0.02568940859762766,-0.032291410784891054,-0.01870036594599142
jma_wc_ft_global_v7 - jma_wc,P,regional (150-1500km),s1_s2_c1,12115,-0.03549319026000825,-0.040198101527032605,-0.030788278992983906,10179,-0.02342960998133412,-0.02959865900383142,-0.01695625798212005
jma_wc_ft_global_v7 - jma_wc,P,regional (150-1500km),s1_c1,12115,-0.03549319026000825,-0.040198101527032605,-0.030788278992983906,10179,-0.02342960998133412,-0.02959865900383142,-0.01695625798212005
jma_wc_ft_global_v7 - jma_wc,P,teleseismic (>1500km),all,1298,-0.10092449922958398,-0.11941448382126348,-0.0839753466872111,142,0.011338028169014074,-0.0016214788732394454,0.02697535211267605
jma_wc_ft_global_v7 - jma_wc,P,teleseismic (>1500km),s1_s2_c1,1253,-0.10215482841181166,-0.12130885873902633,-0.08140462889066241,111,0.01621621621621621,0.0016193693693693652,0.034414414414414396
jma_wc_ft_global_v7 - jma_wc,P,teleseismic (>1500km),s1_c1,1253,-0.10215482841181166,-0.12130885873902633,-0.08140462889066241,111,0.01621621621621621,0.0016193693693693652,0.034414414414414396
jma_wc_ft_global_v7 - jma_wc,P,unknown,all,308,-0.032467532467532464,-0.05844155844155844,-0.006493506493506494,264,0.0001893939393939403,-0.006856060606060602,0.008031250000000002
jma_wc_ft_global_v7 - jma_wc,P,unknown,s1_s2_c1,290,-0.034482758620689655,-0.06206896551724138,-0.010344827586206896,246,0.0011382113821138244,-0.006180894308943083,0.00923069105691057
jma_wc_ft_global_v7 - jma_wc,P,unknown,s1_c1,290,-0.034482758620689655,-0.06206896551724138,-0.010344827586206896,246,0.0011382113821138244,-0.006180894308943083,0.00923069105691057
jma_wc_ft_global_v7 - jma_wc,S,all,all,16967,-0.043673012318029114,-0.04732716449578594,-0.04013526256851536,8378,-0.0009751730723322991,-0.003690857006445452,0.0014034375746001396
jma_wc_ft_global_v7 - jma_wc,S,all,s1_s2_c1,12129,-0.04781927611509605,-0.05235386264325171,-0.042540605161183936,6594,-0.006772823779193206,-0.010001933575978162,-0.00404530633909615
jma_wc_ft_global_v7 - jma_wc,S,all,s1_c1,14590,-0.04105551747772447,-0.045238176833447566,-0.037217272104180944,6608,-0.006753934624697338,-0.009690375302663437,-0.0040368871065375326
jma_wc_ft_global_v7 - jma_wc,S,local (<150km),all,12030,-0.03225270157938487,-0.03674147963424772,-0.02826059850374065,6933,-0.001709216789268715,-0.004666450310111064,0.0009266551276503692
jma_wc_ft_global_v7 - jma_wc,S,local (<150km),s1_s2_c1,9025,-0.0332409972299169,-0.03822714681440443,-0.027922437673130195,5479,-0.007495893411206423,-0.011079348421244752,-0.004201450994707064
jma_wc_ft_global_v7 - jma_wc,S,local (<150km),s1_c1,10291,-0.029734719657953552,-0.034496161694684675,-0.025070449907686327,5480,-0.0074835766423357675,-0.011064233576642336,-0.004228056569343066
jma_wc_ft_global_v7 - jma_wc,S,regional (150-1500km),all,4704,-0.07291666666666667,-0.08142006802721088,-0.06462585034013606,1295,0.002517374517374519,-0.0018710424710424655,0.006727799227799225
jma_wc_ft_global_v7 - jma_wc,S,regional (150-1500km),s1_s2_c1,2906,-0.09394356503785271,-0.10634033035099792,-0.08189091534755678,989,-0.004034378159757333,-0.009636248736097065,0.0005672396359959552
jma_wc_ft_global_v7 - jma_wc,S,regional (150-1500km),s1_c1,4099,-0.06977311539399854,-0.07856184435228104,-0.06025250060990486,1002,-0.004011976047904193,-0.008902944111776449,0.0002519960079840253
jma_wc_ft_global_v7 - jma_wc,S,unknown,all,233,-0.04291845493562232,-0.0815450643776824,-0.004291845493562232,150,0.0027999999999999995,-0.006203333333333332,0.010601666666666665
jma_wc_ft_global_v7 - jma_wc,S,unknown,s1_s2_c1,198,-0.03535353535353535,-0.07083333333333322,0.005050505050505051,126,0.0031746031746031746,-0.006349206349206349,0.0123015873015873
jma_wc_ft_global_v7 - jma_wc,S,unknown,s1_c1,200,-0.035,-0.07,0.005,126,0.0031746031746031746,-0.006349206349206349,0.0123015873015873
jma_wc_ft_global_v7 - instance,P,all,all,31880,-0.024968632371392723,-0.02835712045169385,-0.021611511919698873,26085,-0.0034188230783975455,-0.008679125934445083,0.0020735959363618935
jma_wc_ft_global_v7 - instance,P,all,s1_s2_c1,28842,-0.019762845849802372,-0.02326555023923445,-0.016327751196172254,23851,-0.006332229256634942,-0.012279946333487064,-0.0004109471300993672
jma_wc_ft_global_v7 - instance,P,all,s1_c1,28842,-0.019762845849802372,-0.02326555023923445,-0.016327751196172254,23851,-0.006332229256634942,-0.012279946333487064,-0.0004109471300993672
jma_wc_ft_global_v7 - instance,P,local (<150km),all,15805,0.01176842771274913,0.0074659917747548245,0.016262258778867448,13917,-0.030338435007544722,-0.03752069411511102,-0.022908547100668253
